Order-No.,Customer-No.,Item-No.,"Export to not EU [1 = n, 2 = y]","Dangerous Good [1 = n, 2 = y]",Planed-Master-Scenario-No.,Planed-Master-Order-Processing-Ongoing Position No.,Planed-Master-Order-Processing-Position-No. as an ID,Planed-Master-Order-Processing-Start-Time,Planed-Master-Order-Processing-End-Time,As-Is-Real-Order-Processing-Ongoing Position No.,As-Is-Master-Order-Processing-Position-No. as an ID,As-Is-Real-Order-Processing-Start-Time,As-Is-Real-Order-Processing-End-Time,Final Yield Quantity,Total Scrap Quantity
ORD0033,CUST0020,ITM0033,2,1,SCE005,3,PR0004,2025-09-09 08:20:00,2025-09-09 08:30:00,3.0,PR0004,2025-09-09 08:20:00,2025-09-09 08:30:00,24,0
ORD0033,CUST0020,ITM0033,1,2,SCE005,4,PR0014,2025-09-09 08:30:00,2025-09-09 08:40:00,4.0,PR0014,2025-09-09 08:30:00,2025-09-09 08:40:00,24,0
ORD0033,CUST0020,ITM0033,1,2,SCE005,5,PR0012,2025-09-09 08:40:00,2025-09-09 08:50:00,5.0,PR0012,2025-09-09 08:40:00,2025-09-09 08:50:00,24,0
ORD0033,CUST0020,ITM0033,1,1,SCE005,6,PR0006,2025-09-09 08:50:00,2025-09-09 09:00:00,6.0,PR0006,2025-09-09 08:50:00,2025-09-09 09:00:00,24,0
ORD0034,CUST0009,ITM0034,2,2,SCE005,1,PR0001,2025-09-10 08:00:00,2025-09-10 08:10:00,1.0,PR0001,2025-09-10 08:00:00,2025-09-10 08:10:00,24,0
ORD0034,CUST0009,ITM0034,1,2,SCE005,2,PR0003,2025-09-10 08:10:00,2025-09-10 08:20:00,2.0,PR0003,2025-09-10 08:10:00,2025-09-10 08:20:00,24,0
ORD0034,CUST0009,ITM0034,2,2,SCE005,3,PR0004,2025-09-10 08:20:00,2025-09-10 08:30:00,3.0,PR0004,2025-09-10 08:20:00,2025-09-10 08:30:00,24,0
ORD0034,CUST0009,ITM0034,2,2,SCE005,4,PR0014,2025-09-10 08:30:00,2025-09-10 08:40:00,,,,,24,0
ORD0034,CUST0009,ITM0034,2,1,SCE005,5,PR0012,2025-09-10 08:40:00,2025-09-10 08:50:00,4.0,PR0012,2025-09-10 08:30:00,2025-09-10 08:40:00,24,0
ORD0034,CUST0009,ITM0034,1,2,SCE005,6,PR0006,2025-09-10 08:50:00,2025-09-10 09:00:00,5.0,PR0006,2025-09-10 08:40:00,2025-09-10 08:50:00,24,0
ORD0035,CUST0010,ITM0035,1,2,SCE005,1,PR0001,2025-09-11 08:00:00,2025-09-11 08:10:00,1.0,PR0001,2025-09-11 08:00:00,2025-09-11 08:10:00,24,0
ORD0035,CUST0010,ITM0035,2,1,SCE005,2,PR0003,2025-09-11 08:10:00,2025-09-11 08:20:00,2.0,PR0003,2025-09-11 08:10:00,2025-09-11 08:20:00,24,0
ORD0035,CUST0010,ITM0035,2,2,SCE005,3,PR0004,2025-09-11 08:20:00,2025-09-11 08:30:00,3.0,PR0004,2025-09-11 08:20:00,2025-09-11 08:30:00,24,0
ORD0035,CUST0010,ITM0035,2,1,SCE005,4,PR0014,2025-09-11 08:30:00,2025-09-11 08:40:00,4.0,PR0014,2025-09-11 08:30:00,2025-09-11 08:40:00,24,0
ORD0035,CUST0010,ITM0035,2,2,SCE005,5,PR0012,2025-09-11 08:40:00,2025-09-11 08:50:00,6.0,PR0012,2025-09-11 08:50:00,2025-09-11 09:00:00,24,0
ORD0035,CUST0010,ITM0035,2,2,SCE005,6,PR0006,2025-09-11 08:50:00,2025-09-11 09:00:00,7.0,PR0006,2025-09-11 09:00:00,2025-09-11 09:10:00,24,0
ORD0036,CUST0011,ITM0036,2,1,SCE005,1,PR0001,2025-09-12 08:00:00,2025-09-12 08:10:00,1.0,PR0001,2025-09-12 08:00:00,2025-09-12 08:10:00,24,0
ORD0036,CUST0011,ITM0036,1,1,SCE005,2,PR0003,2025-09-12 08:10:00,2025-09-12 08:20:00,2.0,PR0003,2025-09-12 08:10:00,2025-09-12 08:20:00,24,0
ORD0036,CUST0011,ITM0036,2,2,SCE005,3,PR0004,2025-09-12 08:20:00,2025-09-12 08:30:00,3.0,PR0004,2025-09-12 08:20:00,2025-09-12 08:30:00,24,0
ORD0036,CUST0011,ITM0036,1,2,SCE005,4,PR0014,2025-09-12 08:30:00,2025-09-12 08:40:00,4.0,PR0014,2025-09-12 08:30:00,2025-09-12 08:40:00,24,0
ORD0036,CUST0011,ITM0036,2,2,SCE005,5,PR0012,2025-09-12 08:40:00,2025-09-12 08:50:00,5.0,PR0012,2025-09-12 08:40:00,2025-09-12 08:50:00,24,0
ORD0036,CUST0011,ITM0036,2,2,SCE005,6,PR0006,2025-09-12 08:50:00,2025-09-12 09:00:00,7.0,PR0006,2025-09-12 09:00:00,2025-09-12 09:10:00,24,0
ORD0037,CUST0010,ITM0037,1,1,SCE005,1,PR0001,2025-09-13 08:00:00,2025-09-13 08:10:00,1.0,PR0001,2025-09-13 08:00:00,2025-09-13 08:10:00,24,0
ORD0037,CUST0010,ITM0037,1,2,SCE005,2,PR0003,2025-09-13 08:10:00,2025-09-13 08:20:00,3.0,PR0003,2025-09-13 08:20:00,2025-09-13 08:30:00,24,0
ORD0037,CUST0010,ITM0037,1,1,SCE005,3,PR0004,2025-09-13 08:20:00,2025-09-13 08:30:00,2.0,PR0004,2025-09-13 08:10:00,2025-09-13 08:20:00,24,0
ORD0037,CUST0010,ITM0037,2,2,SCE005,4,PR0014,2025-09-13 08:30:00,2025-09-13 08:40:00,4.0,PR0014,2025-09-13 08:30:00,2025-09-13 08:40:00,24,0
ORD0037,CUST0010,ITM0037,1,2,SCE005,5,PR0012,2025-09-13 08:40:00,2025-09-13 08:50:00,5.0,PR0012,2025-09-13 08:40:00,2025-09-13 08:50:00,24,0
ORD0037,CUST0010,ITM0037,2,1,SCE005,6,PR0006,2025-09-13 08:50:00,2025-09-13 09:00:00,6.0,PR0006,2025-09-13 08:50:00,2025-09-13 09:00:00,24,0
ORD0038,CUST0019,ITM0038,2,1,SCE005,1,PR0001,2025-09-14 08:00:00,2025-09-14 08:10:00,2.0,PR0001,2025-09-14 08:10:00,2025-09-14 08:20:00,24,0
ORD0038,CUST0019,ITM0038,2,2,SCE005,2,PR0003,2025-09-14 08:10:00,2025-09-14 08:20:00,1.0,PR0003,2025-09-14 08:00:00,2025-09-14 08:10:00,24,0
ORD0038,CUST0019,ITM0038,2,1,SCE005,3,PR0004,2025-09-14 08:20:00,2025-09-14 08:30:00,,,,,24,0
ORD0038,CUST0019,ITM0038,1,2,SCE005,4,PR0014,2025-09-14 08:30:00,2025-09-14 08:40:00,5.0,PR0014,2025-09-14 08:40:00,2025-09-14 08:50:00,24,0
ORD0038,CUST0019,ITM0038,2,2,SCE005,5,PR0012,2025-09-14 08:40:00,2025-09-14 08:50:00,6.0,PR0012,2025-09-14 08:50:00,2025-09-14 09:00:00,24,0
ORD0038,CUST0019,ITM0038,2,1,SCE005,6,PR0006,2025-09-14 08:50:00,2025-09-14 09:00:00,4.0,PR0006,2025-09-14 08:30:00,2025-09-14 08:40:00,24,0
ORD0039,CUST0006,ITM0039,2,2,SCE005,1,PR0001,2025-09-15 08:00:00,2025-09-15 08:10:00,6.0,PR0001,2025-09-15 08:50:00,2025-09-15 09:00:00,24,0
ORD0039,CUST0006,ITM0039,2,2,SCE005,2,PR0003,2025-09-15 08:10:00,2025-09-15 08:20:00,3.0,PR0003,2025-09-15 08:20:00,2025-09-15 08:30:00,24,0
ORD0039,CUST0006,ITM0039,2,1,SCE005,3,PR0004,2025-09-15 08:20:00,2025-09-15 08:30:00,4.0,PR0004,2025-09-15 08:30:00,2025-09-15 08:40:00,24,0
ORD0039,CUST0006,ITM0039,2,1,SCE005,4,PR0014,2025-09-15 08:30:00,2025-09-15 08:40:00,5.0,PR0014,2025-09-15 08:40:00,2025-09-15 08:50:00,24,0
ORD0039,CUST0006,ITM0039,1,2,SCE005,5,PR0012,2025-09-15 08:40:00,2025-09-15 08:50:00,1.0,PR0012,2025-09-15 08:00:00,2025-09-15 08:10:00,24,0
ORD0039,CUST0006,ITM0039,1,2,SCE005,6,PR0006,2025-09-15 08:50:00,2025-09-15 09:00:00,,,,,24,0
ORD0040,CUST0003,ITM0040,1,2,SCE005,1,PR0001,2025-09-16 08:00:00,2025-09-16 08:10:00,2.0,PR0001,2025-09-16 08:10:00,2025-09-16 08:20:00,24,0
ORD0040,CUST0003,ITM0040,1,2,SCE005,2,PR0003,2025-09-16 08:10:00,2025-09-16 08:20:00,,,,,24,0
ORD0040,CUST0003,ITM0040,1,2,SCE005,3,PR0004,2025-09-16 08:20:00,2025-09-16 08:30:00,4.0,PR0004,2025-09-16 08:30:00,2025-09-16 08:40:00,24,0
ORD0040,CUST0003,ITM0040,1,1,SCE005,4,PR0014,2025-09-16 08:30:00,2025-09-16 08:40:00,,,,,24,0
ORD0040,CUST0003,ITM0040,2,2,SCE005,5,PR0012,2025-09-16 08:40:00,2025-09-16 08:50:00,3.0,PR0012,2025-09-16 08:20:00,2025-09-16 08:30:00,24,0
ORD0040,CUST0003,ITM0040,2,1,SCE005,6,PR0006,2025-09-16 08:50:00,2025-09-16 09:00:00,5.0,PR0006,2025-09-16 08:40:00,2025-09-16 08:50:00,24,0
